seed_base,arm,task,endpoint,analysis_scope,natural_n_test,natural_prediction_target_variance_ratio,natural_calibration_slope,natural_calibration_intercept,natural_calibration_mean_bias,natural_r2,natural_spearman
2026,LG0,static,T2,primary_measurement_valid,375,0.06951299063653404,0.04250302416996497,3.083671447075214,-5.51180345743061,-0.015910912327353532,0.41428490158152237
2026,LG0,static,T3,primary_measurement_valid,375,0.004725078719287088,0.03228982108006193,0.9033192320725102,-2.5462012758382726,0.017749071813049966,0.26955104503078015
2026,LG0,static,macro,primary_measurement_valid,1500,0.2867522767434273,0.1879657402412228,5.675631163941351,-4.4858315482220545,0.06255646998754527,0.5116268100687088
2026,LG3,static,T0,primary_measurement_valid,375,0.5629144235003071,0.4241022904409644,10.198871457335184,-6.266600896372673,0.26371860292179794,0.7733774035726477
2026,LG3,static,T1,primary_measurement_valid,375,0.14568485906993867,0.14624049444533088,8.668318283182375,-6.326244727247472,0.11860660381931398,0.589357833655706
2026,LG3,static,T2,primary_measurement_valid,375,0.012601245991624474,0.02168249131764405,2.750956956259175,-6.031424405549477,-0.006840509472452183,0.43868380930708845
2026,LG3,static,T3,primary_measurement_valid,375,0.006635263266480308,0.04027287738374523,0.8982300737884232,-2.5228338600000364,0.032574288423146136,0.32210514973860277
2026,LG3,static,macro,primary_measurement_valid,1500,0.18195894795708764,0.15807453839692115,5.629094192641289,-5.286775972292415,0.10201474642295147,0.5308810490685112
3026,GAP0,static,T0,primary_measurement_valid,375,0.07979102724141025,0.09087671711500465,16.477122176504334,-9.515591515510318,0.05222433465258769,0.40351894413471384
3026,GAP0,static,T1,primary_measurement_valid,375,0.02892812853658025,0.03621938031537075,8.302619508244252,-8.624242372729466,-0.008878077735525514,0.2822942314256457
3026,GAP0,static,T2,primary_measurement_valid,375,0.0006759709055161537,0.0005924395874488432,2.101849113494423,-6.869858183494834,-0.04827680424304637,0.06770121743087952
3026,GAP0,static,T3,primary_measurement_valid,375,0.0025171964194943895,0.005504371665238074,0.9667772660343071,-2.578223230702434,-0.0346796723340792,0.12786358674841225
3026,GAP0,static,macro,primary_measurement_valid,1500,0.02797808077575026,0.03329822717076558,6.962092016069329,-6.8969788256092635,-0.009902554915015849,0.22034449493491284
3026,GAP3,static,T0,primary_measurement_valid,375,0.13039623765118596,0.17151047067700273,14.6639630451339,-9.023353667498128,0.1678993969125464,0.40157992945727616
3026,GAP3,static,T1,primary_measurement_valid,375,0.017597425873986997,0.04259017885847472,7.932399633546366,-8.882572025930768,0.012008725125146946,0.30810695187165776
3026,GAP3,static,T2,primary_measurement_valid,375,0.0015355707474038567,0.010049187942825605,2.185910879240491,-6.700902945269229,-0.027852772963420813,0.20458277392194787
3026,GAP3,static,T3,primary_measurement_valid,375,0.0018737409778206474,0.009551888158081567,0.9086502696029773,-2.6219223628286117,-0.02741703178336774,0.10612652782606274
3026,GAP3,static,macro,primary_measurement_valid,1500,0.03785074381259936,0.05842543140909615,6.422730956880933,-6.807187750381685,0.0311595793227262,0.25509904576923614
3026,LOCAL0,static,T0,primary_measurement_valid,375,0.24279018718007825,0.3200818890273686,12.335715045519917,-7.103801162275505,0.3696532247157701,0.7546423939014677
3026,LOCAL0,static,T1,primary_measurement_valid,375,0.061473947078178715,0.07347720979596742,8.652954200322382,-7.619549084180183,0.044586967218591456,0.5163950392536124
3026,LOCAL0,static,T2,primary_measurement_valid,375,0.013442074446032529,0.03153883917305156,2.5629436268568937,-6.130957047513771,0.010780000687985125,0.38138855387416093
3026,LOCAL0,static,T3,primary_measurement_valid,375,0.0014272224358531191,0.008293986753822464,0.8892213331875116,-2.6458352416324535,-0.0303044245881261,0.235486985748492
3026,LOCAL0,static,macro,primary_measurement_valid,1500,0.07978335778503565,0.10834798118755253,6.1102085514716755,-5.875035633900478,0.09867894200855515,0.47197824319443327
3026,LOCAL3,static,T0,primary_measurement_valid,375,0.19289511500271364,0.28724948352985524,12.909885847141108,-7.468340579590542,0.3509654861451921,0.7654220047787006
3026,LOCAL3,static,T1,primary_measurement_valid,375,0.07660157703484106,0.0927592394028183,9.244576080286002,-6.689277261196532,0.07739922544606181,0.5633976561611105
3026,LOCAL3,static,T2,primary_measurement_valid,375,0.02049869964115379,0.040854194615732836,2.760335487787096,-5.849941001906948,0.025834393732545702,0.42794697917851865
3026,LOCAL3,static,T3,primary_measurement_valid,375,0.01166818704404066,0.028992110095794867,0.9991060855049836,-2.462169513875528,0.00694387879220415,0.29627194767732146
3026,LOCAL3,static,macro,primary_measurement_valid,1500,0.0754158946806873,0.1124637569110503,6.4784758751797975,-5.617432089142387,0.11528574602900094,0.5132596469489128
3026,LG0,static,T0,primary_measurement_valid,375,0.4773986188524945,0.40130292929731887,11.578846631748613,-5.538481501834356,0.3083572830935012,0.7636918875867562
3026,LG0,static,T1,primary_measurement_valid,375,0.07335147466490971,0.08382656991905417,8.40270916008571,-7.688028496656808,0.05266980985712544,0.5086173626123563
3026,LG0,static,T2,primary_measurement_valid,375,0.008791307833198314,0.015328344264900014,2.6481596949836166,-6.191263007852829,-0.017758372995964944,0.3442521333485038
3026,LG0,static,T3,primary_measurement_valid,375,0.0025246440496059877,0.006828799166475544,0.9129384718096618,-2.6273409421832157,-0.03369884268742873,0.2094476168760737
3026,LG0,static,macro,primary_measurement_valid,1500,0.14051651135005214,0.12682166066193715,5.8856634896569,-5.511278487131802,0.07739246931680824,0.4565022501059225
3026,LG3,static,T0,primary_measurement_valid,375,0.27045993693576464,0.3301986513727927,12.535384232689717,-6.6148839577188,0.3659013861037226,0.7691384685402207
3026,LG3,static,T1,primary_measurement_valid,375,0.30898929988196716,0.16389408784609474,9.29920737863146,-5.3853058849012365,-0.0016286867471426714,0.5588772329047673
3026,LG3,static,T2,primary_measurement_valid,375,0.014340716751642842,0.0237846491931952,2.715584056823721,-6.047926179831825,-0.004581713873207827,0.4224303106155422
3026,LG3,static,T3,primary_measurement_valid,375,0.004669660059192629,0.014886057667594328,0.9523484854002444,-2.55920985172211,-0.017434370413567546,0.24928707755643903
3026,LG3,static,macro,primary_measurement_valid,1500,0.1496149034071418,0.13319086151991924,6.3756310383862855,-5.1518314685434925,0.08556415376745113,0.49993327240424235
2026,GAP0,delta,T0_to_T1,primary_measurement_valid,375,0.015494939945346457,-0.0028499280091513366,-11.201926535227951,-0.14251288266846027,-0.021226447481818234,0.030012970758903176
2026,GAP0,delta,T1_to_T2,primary_measurement_valid,375,0.2463525647307552,0.07263015795276262,-8.437908156033561,-0.47555096708202826,-0.10185727256582666,0.15681237911025148
2026,GAP0,delta,T2_to_T3,primary_measurement_valid,375,0.04538552100664061,-0.007109139045747692,-5.923618514372068,-0.47273683669224986,-0.05990169592978378,0.03665286153145978
2026,GAP0,delta,macro,primary_measurement_valid,1125,0.1024110085609141,0.020890363632621197,-8.521151068544526,-0.36360022881424614,-0.06099513865914289,0.07449273713353814
2026,GAP3,delta,T0_to_T1,primary_measurement_valid,375,0.017296269636541663,0.004398993575366974,-11.193987292497884,-0.2145146361922422,-0.008569995859585955,0.07160905677551485
2026,GAP3,delta,T1_to_T2,primary_measurement_valid,375,0.16374037601004965,0.09580509712528922,-7.853191805680465,-0.08981363799678381,0.027842530639865193,0.21795039253612472
2026,GAP3,delta,T2_to_T3,primary_measurement_valid,375,0.042217081820826584,-0.00406287632613339,-5.832267812328873,-0.3978737396165553,-0.05055385152260783,0.0733498691546251
2026,GAP3,delta,macro,primary_measurement_valid,1125,0.07441790915580597,0.032047071458174266,-8.293148970169073,-0.23406733793519377,-0.010427105580776197,0.12096977282208822
2026,LOCAL0,delta,T0_to_T1,primary_measurement_valid,375,0.08908499600684706,0.06377776075150338,-10.150787142327088,0.17385737864271308,0.03842341989500142,0.3941162817157811
2026,LOCAL0,delta,T1_to_T2,primary_measurement_valid,375,0.1179798449994109,0.1328880090754121,-7.588749253038089,-0.14376335687953412,0.14772625705312314,0.3543204005006258
2026,LOCAL0,delta,T2_to_T3,primary_measurement_valid,375,0.05222801526467637,0.020276210150702648,-5.7879101499521814,-0.48524904974943245,-0.011989469714698942,0.17119763340539312
2026,LOCAL0,delta,macro,primary_measurement_valid,1125,0.08643095209031144,0.0723139933258727,-7.8424821817724535,-0.1517183426620845,0.058053402411141874,0.30654477187393336
2026,LOCAL3,delta,T0_to_T1,primary_measurement_valid,375,0.09438422939567052,0.07527592830227174,-9.891034151895255,0.3068087533603901,0.05602093002114561,0.4266719763340539
2026,LOCAL3,delta,T1_to_T2,primary_measurement_valid,375,0.18281156574252874,0.1831688209177736,-7.111380667077914,-0.09810363774592781,0.18349351859690344,0.39617453635225847
2026,LOCAL3,delta,T2_to_T3,primary_measurement_valid,375,0.048084050540579515,0.02533561830946706,-5.682152643188657,-0.40687510467083643,0.0023665130627638087,0.19772829673455455
2026,LOCAL3,delta,macro,primary_measurement_valid,1125,0.10842661522625958,0.0945934558431708,-7.5615224873872755,-0.06605666301879139,0.08062698722693762,0.34019160314028896
2026,LG0,delta,T0_to_T1,primary_measurement_valid,375,0.13131589513893321,0.08855099883297944,-10.055306190890075,-0.003860560207157884,0.045786079300355276,0.4176249857776766
2026,LG0,delta,T1_to_T2,primary_measurement_valid,375,0.1885761831564045,0.1651842966974411,-6.815685930520017,0.3520054427154928,0.14137325052828165,0.4096636704972125
2026,LG0,delta,T2_to_T3,primary_measurement_valid,375,0.06026371906061898,0.012193709495088906,-6.013278629435336,-0.6668717691898741,-0.036469104800222585,0.20486312435999549
2026,LG0,delta,macro,primary_measurement_valid,1125,0.12671859911865224,0.08864300167516982,-7.628090250281809,-0.10624229556051307,0.050230075009471443,0.34405059354496154
2026,LG3,delta,T0_to_T1,primary_measurement_valid,375,0.11528376827700965,0.09414000256606879,-9.982651284300148,0.00715889878130929,0.07299615698603723,0.44216975765161
2026,LG3,delta,T1_to_T2,primary_measurement_valid,375,0.21560077792726937,0.1952235934594568,-6.554913553576091,0.3548617222412951,0.17442041930368812,0.45117351234497666
2026,LG3,delta,T2_to_T3,primary_measurement_valid,375,0.056294165980944354,0.010014141020702956,-5.912353080945388,-0.5541495152569214,-0.036675220852458335,0.22833997041756743
2026,LG3,delta,macro,primary_measurement_valid,1125,0.12905957072840776,0.09979257901540951,-7.483305972940542,-0.06404296474477233,0.070247118479089,0.3738944134713847
3026,GAP0,delta,T0_to_T1,primary_measurement_valid,375,0.02403851707837238,-0.0064664035475924635,-11.165925944190022,-0.06662985476045212,-0.03697824286606499,0.043411082034361136
3026,GAP0,delta,T1_to_T2,primary_measurement_valid,375,0.07857369053240644,0.08407291085889458,-7.88018826101887,-0.01607805157057324,0.08957125670995825,0.12943065195130277
3026,GAP0,delta,T2_to_T3,primary_measurement_valid,375,0.04182783920435512,-0.007951161632013322,-5.997695036352984,-0.5422559921378791,-0.05812211702194636,0.03587347821140062
3026,GAP0,delta,macro,primary_measurement_valid,1125,0.048146682271711316,0.023218448559762933,-8.347936413853958,-0.20832129948963482,-0.001843034392684369,0.0695717373990215
3026,GAP3,delta,T0_to_T1,primary_measurement_valid,375,0.015653254975642815,0.0030001901214773024,-11.044631051260382,-0.04973241188077509,-0.009656729208634252,0.10514051655478439
3026,GAP3,delta,T1_to_T2,primary_measurement_valid,375,0.11894071929671496,0.1114712149999605,-7.677457802314866,-0.048588242337231774,0.1039937244485929,0.17124837865513712
3026,GAP3,delta,T2_to_T3,primary_measurement_valid,375,0.039779341456520886,-0.010265391424588651,-5.698502281807882,-0.2305376906731632,-0.06038096957761141,0.013328251223119808
3026,GAP3,delta,macro,primary_measurement_valid,1125,0.05812443857629288,0.03473533789894972,-8.14019704512771,-0.10961944829705668,0.011318675220782412,0.0965723821443471
3026,LOCAL0,delta,T0_to_T1,primary_measurement_valid,375,0.06122757139345207,0.0314691082867295,-10.312657503514856,0.3682863421944486,0.0014992682806236335,0.2796318124928888
3026,LOCAL0,delta,T1_to_T2,primary_measurement_valid,375,0.10177373306808292,0.08227732336386814,-8.122102847792316,-0.2425758020925267,0.06258185745173372,0.31560518830356127
3026,LOCAL0,delta,T2_to_T3,primary_measurement_valid,375,0.05832992346107248,0.028107401547845003,-5.715000721559515,-0.4547251941274929,-0.0023907494410386754,0.19015542154966436
3026,LOCAL0,delta,macro,primary_measurement_valid,1125,0.07377707597420248,0.04728461106614754,-8.049920357622229,-0.10967155134185698,0.020563458763772895,0.26179747411537146
3026,LOCAL3,delta,T0_to_T1,primary_measurement_valid,375,0.05912304979735865,0.03678540434608284,-10.475712673600153,0.14660314055852883,0.014414264445326008,0.32100989873705765
3026,LOCAL3,delta,T1_to_T2,primary_measurement_valid,375,0.1112952900932575,0.10592839667631959,-8.09680734601403,-0.4203473886293964,0.0999637836806283,0.3698027079303675
3026,LOCAL3,delta,T2_to_T3,primary_measurement_valid,375,0.0626500749030525,0.027623557646688352,-5.740186258034784,-0.47729197186706823,-0.007706624969773257,0.20969530094436228
3026,LOCAL3,delta,macro,primary_measurement_valid,1125,0.07768947159788955,0.056779119556363604,-8.104235425882989,-0.25034540664597865,0.03555714105206035,0.3001693025372625
3026,LG0,delta,T0_to_T1,primary_measurement_valid,375,0.09603795595982595,0.06229806459294615,-9.844770036184798,0.4961925513675839,0.0281744776629268,0.3478655137103197
3026,LG0,delta,T1_to_T2,primary_measurement_valid,375,0.12056569514891903,0.11838558746247144,-7.750643910674228,-0.1811408523745282,0.1160944821760932,0.329363977699397
3026,LG0,delta,T2_to_T3,primary_measurement_valid,375,0.04579828803808224,0.022986033288778303,-5.618213884414077,-0.330219442193486,2.8422770333658143e-05,0.23119444760496077
3026,LG0,delta,macro,primary_measurement_valid,1125,0.0874673130489424,0.06788989511473197,-7.7378759437577,-0.005055914400143431,0.048099127536451215,0.3028079796715592
3026,LG3,delta,T0_to_T1,primary_measurement_valid,375,0.08336116517807365,0.06008799663223243,-10.162703060730303,0.2026321224569251,0.036750839445919725,0.396963249516441
3026,LG3,delta,T1_to_T2,primary_measurement_valid,375,0.15674581144573702,0.15951860681100308,-7.410103975008721,-0.19376723446424005,0.16216439114101622,0.422372738650586
3026,LG3,delta,T2_to_T3,primary_measurement_valid,375,0.051141383678811526,0.025346769695313826,-5.7060398711241005,-0.43082268841324717,-0.0006952582066430679,0.2302425759472067
3026,LG3,delta,macro,primary_measurement_valid,1125,0.09708278676754073,0.08165112437951645,-7.759615635621042,-0.14065260014018735,0.0660733241267643,0.34985952137141124
