kind,path,sha256,bytes,seed_base,model,fold,rows,patients
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_2026/G3/fold_2/test_predictions.csv,56dc7de99ea5f1efbe2996207b3681d4311584c4a0fff446ff2b91356a25435d,486587,2026,G3,2,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_2026/G3/fold_3/test_predictions.csv,e0f587cd5e8f5176a3ec754e9c84afe4af3752348ca0b0125a6417807e4f01e6,618877,2026,G3,3,504,72
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_2026/G3/fold_3/test_predictions.csv,3ce530603e9bcbf03034c0f9b67dbb7e2636bb90a91aa16fab34464aa15e6072,484387,2026,G3,3,483,161
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_2026/G3/fold_4/test_predictions.csv,bd4813870e3449e3d38baa4172dcec64e7b9857e90d9152bd10457caf09fe071,722030,2026,G3,4,588,84
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_2026/G3/fold_4/test_predictions.csv,daf0a9b4d8392520fdeefdc2bfbd3d63b02abf349316c05b704388eee777a01b,484080,2026,G3,4,483,161
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_3026/G1/fold_0/test_predictions.csv,ecc6f46491dfab626835ee8b4815378b1cec37f72a321ce318b9e46fb31fe922,592884,3026,G1,0,483,69
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_3026/G1/fold_0/test_predictions.csv,f6555e013d4b4e090fd05f8e34966806504c3caa865e964d5b47215064e87bfe,486504,3026,G1,0,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_3026/G1/fold_1/test_predictions.csv,1357140490f7c20a37cb2357f0a4ea24fd21a9511e166ebeb928e71317f8164b,575784,3026,G1,1,469,67
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_3026/G1/fold_1/test_predictions.csv,703d20aae7b9a9fc15d361755e703c109c296e779f9669d88abcd1c47df681ed,486459,3026,G1,1,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_3026/G1/fold_2/test_predictions.csv,9dcf7c9e01a64c0bcea2ddf84c06ee02e2c8b398c6808bcb5e1afe0ab70e1456,713406,3026,G1,2,581,83
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_3026/G1/fold_2/test_predictions.csv,ef5a0387e80bde064d2b85f5df007d209891a9ac88029ffa047801bf9200c199,486310,3026,G1,2,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_3026/G1/fold_3/test_predictions.csv,75dfdc3def93f0967eb35c929f7a003ac22e7817715b393b6e741f3de2da136d,618876,3026,G1,3,504,72
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_3026/G1/fold_3/test_predictions.csv,21a341111ea99d82e4b1abb6cfe2a9efb50de8b929d185b0435dfb11028edb2d,483598,3026,G1,3,483,161
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_3026/G1/fold_4/test_predictions.csv,6422dbf41d9f5b4bdd7e81889810492a771d69f0d2fbbc0b4131101a483b9ae0,721902,3026,G1,4,588,84
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_3026/G1/fold_4/test_predictions.csv,4978667d48eec3fc8c232ead27c877345c1e2206f3cf28193330518d493e06ed,483267,3026,G1,4,483,161
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_3026/G3/fold_0/test_predictions.csv,65a3ea89f870c8c285b57ea9c2156d250f3a8672d13d80c04a4ce0a25e9702dc,592901,3026,G3,0,483,69
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_3026/G3/fold_0/test_predictions.csv,e38043954c5925e5e7484c51c232d3a7cce3ff5c2ca7640c04769ea053cf808c,486654,3026,G3,0,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_3026/G3/fold_1/test_predictions.csv,ead514d4d590738a295b6e1b552abb717653cd9091799122057e9cff207db2f1,576023,3026,G3,1,469,67
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_3026/G3/fold_1/test_predictions.csv,b8264197bdfacff836ce03dc486f424c6cbfb4a5ce6a51d66ab2446ea76ad75b,487292,3026,G3,1,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_3026/G3/fold_2/test_predictions.csv,8a9590ab048213f8054059aac6a5902fd69570dd44b54170fecc25da5ed06a43,713535,3026,G3,2,581,83
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_3026/G3/fold_2/test_predictions.csv,3bbcec18f41db9c1b07d0dcf04dcdf7031cae970f8c7621b570ddacd299950f8,486172,3026,G3,2,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_3026/G3/fold_3/test_predictions.csv,7d0a0b5e57d594c7bf46b604557b01152a53ea2516828f03700203f9adba09d1,619226,3026,G3,3,504,72
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_3026/G3/fold_3/test_predictions.csv,7a1f1a20490a70d28ab135d2abfd76bb696ed0121f2891073379ff6f770adc6a,482944,3026,G3,3,483,161
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_3026/G3/fold_4/test_predictions.csv,53cf60d29605145adfa10d91384947e7adce692440e74ed202607da00365144a,721663,3026,G3,4,588,84
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_3026/G3/fold_4/test_predictions.csv,6678c3b61df221e724719a8c54a000f9471954f0f6145d6b742602c36ff75bf1,484198,3026,G3,4,483,161
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_4026/G1/fold_0/test_predictions.csv,85f438fcb57aff98434ac2b3113cbe2d92914e6e3573dde7971f3f34c72d024b,592502,4026,G1,0,483,69
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_4026/G1/fold_0/test_predictions.csv,4e3dbd93da22f21399274fe9f4b30cbd6551eddbbcfbdc1b6534c9c3401c7633,487454,4026,G1,0,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_4026/G1/fold_1/test_predictions.csv,f22008c48304cb836733eaafe1eb47faf6adb3f34eb82196b389c833d29c420b,576060,4026,G1,1,469,67
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_4026/G1/fold_1/test_predictions.csv,73654c38d3723f6ee7f54f8884758caf2c1cd33975eee7ce2caaeaa55a78e4e6,486309,4026,G1,1,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_4026/G1/fold_2/test_predictions.csv,e862881773459d2bc3063ad4d14964659c9f3a7b1e3917f5a5390abe83429e7e,713632,4026,G1,2,581,83
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_4026/G1/fold_2/test_predictions.csv,fbe32e09f1aa9b21d0456adba0df1997c6a3f3ab951146fb56d41229346ff64a,486644,4026,G1,2,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_4026/G1/fold_3/test_predictions.csv,215cbd5ad0e3ce1c853508b651ed6b381991cf826841ed0a1f5678257f19923c,618937,4026,G1,3,504,72
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_4026/G1/fold_3/test_predictions.csv,b67456d167c93fbb582394aafc186ca322e44f10f90ce1aab06e8172c94af779,484095,4026,G1,3,483,161
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_4026/G1/fold_4/test_predictions.csv,e35d195453f2dadfb0bb7d43d7ad8e68641326b5b2275830668ac8c767dc4396,721795,4026,G1,4,588,84
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_4026/G1/fold_4/test_predictions.csv,9539b76ddd9ed74087814ac7bc11901a45037029db75175d165e844bce96425d,483437,4026,G1,4,483,161
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_4026/G3/fold_0/test_predictions.csv,f306108c5590d4e4bd32cfbf957ec2bb42df7a700c09ef9746099d616ec98f67,592801,4026,G3,0,483,69
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_4026/G3/fold_0/test_predictions.csv,575c3e534e03bbdc172b8c220c7b04bed5602b4bc5e14324b8b51134ef8e9e69,486514,4026,G3,0,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_4026/G3/fold_1/test_predictions.csv,7f11755a469bc9e9acf6a5dc60274cfe3eddbacbc220bb5f5aebe9fba6d67816,576095,4026,G3,1,469,67
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_4026/G3/fold_1/test_predictions.csv,5402a8b6a6e264ea764e5240d0cf0efef05a938f2d06374788da0ef60f5b7ce2,486814,4026,G3,1,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_4026/G3/fold_2/test_predictions.csv,fd4ccd6b0e060cc60de4de14a13c2fb62b9bf588c8a6f12b3883fe9207505d81,713531,4026,G3,2,581,83
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_4026/G3/fold_2/test_predictions.csv,b39e5bc627aef542beaf76e44642d4a7f7bdaee289ae235361b5b27bb1823359,486465,4026,G3,2,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_4026/G3/fold_3/test_predictions.csv,df9088011f302025d4ddc273b1296e83d124bcb076f71e490c8c2a495ced4882,619060,4026,G3,3,504,72
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_4026/G3/fold_3/test_predictions.csv,e67c7d0c7ee22c68947c76c78266a7f7b678bc4a2fbd4497f416276e223569ac,483915,4026,G3,3,483,161
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_4026/G3/fold_4/test_predictions.csv,af0e73e390efb455525b3c761e126eb65b1b408090a78f7743ca0763df3dd21c,721947,4026,G3,4,588,84
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_4026/G3/fold_4/test_predictions.csv,39d679234b380230e6e2ffa98fb7c045baac274f3799500f6fcf490e80c895ef,481511,4026,G3,4,483,161
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_5026/G1/fold_0/test_predictions.csv,a2e7803ce2b0bb12b6122e7ab4a717372d0a209fb9e252c343c107e3079d58da,593131,5026,G1,0,483,69
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_5026/G1/fold_0/test_predictions.csv,bbc0b7a1ec16724d44f82857576c4fcec0e982b1413a3b631feca124feaf7552,487284,5026,G1,0,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_5026/G1/fold_1/test_predictions.csv,a433191d93b87d9c9274424c33373f0178a6c7460783cab365a5c8b38e7f6f94,576098,5026,G1,1,469,67
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_5026/G1/fold_1/test_predictions.csv,63b1120edf525ea0f7c9a5b16515e2bd1bf239fb6301530ee392bf4f4d8f0a97,487443,5026,G1,1,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_5026/G1/fold_2/test_predictions.csv,d61b1ff040f8ca5397666ed5cbff721844138875bf2603db713fb8bd981024d2,713371,5026,G1,2,581,83
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_5026/G1/fold_2/test_predictions.csv,2a07fb8ace801bb6f8a72d766879b3db40897fbc5a34c62eeb706a660927c2f1,486744,5026,G1,2,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_5026/G1/fold_3/test_predictions.csv,b9505e0f0f73bd33a28b573c119a29430d9f6af550d45a9b185de5b9360634d4,618846,5026,G1,3,504,72
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_5026/G1/fold_3/test_predictions.csv,3c710bd435849579735a817aa9c991cb505cb02856738c385cce1364193f8be3,483597,5026,G1,3,483,161
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_5026/G1/fold_4/test_predictions.csv,06ef8f779f5b616fd19da2f9e50cb9c4cedc01fb738e59f60191b6ab15c5b056,721635,5026,G1,4,588,84
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_5026/G1/fold_4/test_predictions.csv,014ea202fef048924a5049faaefdf135ff1c759335f4467cb132b7c76271ac71,483646,5026,G1,4,483,161
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_5026/G3/fold_0/test_predictions.csv,c64d71c76b17edc74cc1475f84925308c0b3b8e73f137abbf33d740527d80fa9,593115,5026,G3,0,483,69
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_5026/G3/fold_0/test_predictions.csv,57089547967ac3a7aa3fd89c72dcb7efdd8842a2664a9aa8d8e8f3f2531b61b9,487147,5026,G3,0,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_5026/G3/fold_1/test_predictions.csv,994da207fb2109b6ac3a5c1d687015dfa17ad2206a3951ecce0590ebe9824799,576079,5026,G3,1,469,67
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_5026/G3/fold_1/test_predictions.csv,7ee12f8ae439ab081de6db9e401250d91a533a47d3f6d89a3c435b3265daacfc,487182,5026,G3,1,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_5026/G3/fold_2/test_predictions.csv,f21ee8ada05b5a99a9929fe5aa7547ca4944e891c5edf1fd4abc3bf546f32b74,713528,5026,G3,2,581,83
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_5026/G3/fold_2/test_predictions.csv,bfa6f769699c6e076440392ed1b211e7977ea86c0ec6234891effe6961a2b94f,487042,5026,G3,2,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_5026/G3/fold_3/test_predictions.csv,afa67614b1d35eaffc06bb264fd29021a5de7f59905d928e76dc141114f9d415,619068,5026,G3,3,504,72
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_5026/G3/fold_3/test_predictions.csv,664a5ad201dadc7fe0a6d1aebe19ae7a4f763681d205024dab2f3eed23e44baf,484065,5026,G3,3,483,161
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_5026/G3/fold_4/test_predictions.csv,232f5261b08cdf4fcbfbda328e72c1240b5c121f62be812f54e4fdfe01c2c8ad,721764,5026,G3,4,588,84
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_5026/G3/fold_4/test_predictions.csv,c9a026b052417572442d02b21ad211626f9966c86a159f001f3196935359bdbd,483483,5026,G3,4,483,161
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_6026/G1/fold_0/test_predictions.csv,5dc5b2db6b6e246c0e6d036d926dfb871d9650bc4d780320310ab3de66e5ff23,592705,6026,G1,0,483,69
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_6026/G1/fold_0/test_predictions.csv,739a673304adb2f36de171ad40557e5dba6cff06262d0f9d1385a150bf08ed7b,487492,6026,G1,0,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_6026/G1/fold_1/test_predictions.csv,d2b595c6a9b21fe2ff44ea058187a1e832480a4b58bbbcf907f06d84fa665988,576110,6026,G1,1,469,67
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_6026/G1/fold_1/test_predictions.csv,571d548c3ff34c8f9cd2ffe52ab49e4c10ad85c0fdfcd6c0f13099aa454ecbf7,486656,6026,G1,1,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_6026/G1/fold_2/test_predictions.csv,9cdafe00577a254adda70aec0a60217635f2c5279c98e23aa03639c6b3706842,713285,6026,G1,2,581,83
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_6026/G1/fold_2/test_predictions.csv,69eb685884fe59b035237d442c3dabb65a96d4d192d8868be392a71894fde5a5,487134,6026,G1,2,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_6026/G1/fold_3/test_predictions.csv,2570edf3df78a84574a084b9262d8894484ab9277b781003fd0696a77db9dd61,618870,6026,G1,3,504,72
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_6026/G1/fold_3/test_predictions.csv,572b8e01d53764482604584f87789f35267fedefd8cdcbe1b718ed2f35c1cb16,482940,6026,G1,3,483,161
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_6026/G1/fold_4/test_predictions.csv,499e8ae5ce2dcfda9e497f21c7996d7aa402309b43d2b15f5a6abf7ca23cd46e,721741,6026,G1,4,588,84
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_6026/G1/fold_4/test_predictions.csv,cf67cb053e29974e17df5f73babd63e41e0b55aecce336758d0e23dd5cdc9381,484554,6026,G1,4,483,161
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_6026/G3/fold_0/test_predictions.csv,de149a03482d4b89ffaab11c476cfe61b76d4f2cdfd693c9f276860a4281df98,592716,6026,G3,0,483,69
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_6026/G3/fold_0/test_predictions.csv,cbee20736cf40fcf56d3c9444a012f63463baa64d466aa70d00424b1fa9418f4,485663,6026,G3,0,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_6026/G3/fold_1/test_predictions.csv,6ef192760e9fd28857e44ca90de00215b16b052944b03ed526704bfd98074cf6,576096,6026,G3,1,469,67
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_6026/G3/fold_1/test_predictions.csv,585fa5d4078887e8effa3637650c5d455b86ea0d975fa9078b1ce9a44dc22052,487145,6026,G3,1,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_6026/G3/fold_2/test_predictions.csv,807615939edf35e87a4922082b46dbebdf640d01a5363714d5467513b2ba8760,712973,6026,G3,2,581,83
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_6026/G3/fold_2/test_predictions.csv,64b701055158b03a3a5692b590a6e9a0d95fe48b63ea603da44b3b695c86b1fd,487246,6026,G3,2,486,162
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_6026/G3/fold_3/test_predictions.csv,4d87e257d7b2dbad1a4d0d94c9eb4e17c798974ebd6ed2a0a48ee27cee6970ac,618760,6026,G3,3,504,72
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_6026/G3/fold_3/test_predictions.csv,3798772a5b665cd6783676e20344be8717c23949f2ee1d9b38a82cfca2a57fd4,484387,6026,G3,3,483,161
probe_prediction,additional_experiments/g3_multiseed_generalization/predictions/representation_probes/seed_6026/G3/fold_4/test_predictions.csv,5bba4e45ca9f54f7ae4b503d923aa531e2277a64c4960efe244168911092426d,721971,6026,G3,4,588,84
pcr_prediction,additional_experiments/g3_multiseed_generalization/predictions/pcr_readouts/seed_6026/G3/fold_4/test_predictions.csv,194769e6fd191de7263d1cf4339655e8ce89418cb3293f0c7afd6d21ca42da3d,484207,6026,G3,4,483,161
