seed_base,arm,task,endpoint,analysis_scope,natural_n_test,natural_prediction_target_variance_ratio,natural_calibration_slope,natural_calibration_intercept,natural_calibration_mean_bias,natural_r2,natural_spearman
3026,GAP3,static,T0,primary_measurement_valid,375,0.1304117772412693,0.17154272773706006,14.662801362782702,-9.023593089312829,0.16794599796668974,0.40169074980088754
3026,GAP3,static,T1,primary_measurement_valid,375,0.017596137052425992,0.04259228536742187,7.932229779132873,-8.882704883765088,0.012012564490277544,0.3079765616111048
3026,GAP3,static,T2,primary_measurement_valid,375,0.0015355818511824753,0.010049185955140573,2.185913952265829,-6.700899890087389,-0.027852745717527494,0.20457003072021845
3026,GAP3,static,T3,primary_measurement_valid,375,0.0018739796400765755,0.00955252995001083,0.9086569272248305,-2.621913417461451,-0.027415682212220682,0.10604802059665626
3026,GAP3,static,macro,primary_measurement_valid,1500,0.03785436894623858,0.05843418225240833,6.4224005053515585,-6.807277820156689,0.031172533631804777,0.25507134068221676
3026,LOCAL0,static,T0,primary_measurement_valid,375,0.24277609384077686,0.32007282709541274,12.335776353978005,-7.103998943214048,0.36964765061294513,0.7546148594834452
3026,LOCAL0,static,T1,primary_measurement_valid,375,0.061464437529242404,0.07347576683531912,8.652858656362076,-7.61966997083269,0.04459229325811276,0.5163991352827397
3026,LOCAL0,static,T2,primary_measurement_valid,375,0.013441224501829732,0.03154074819653749,2.562855560365968,-6.131027976651911,0.010783769631794504,0.381425190579133
3026,LOCAL0,static,T3,primary_measurement_valid,375,0.001427204213006428,0.008293843507486971,0.889224677713443,-2.645832407725489,-0.030304595464124118,0.235486985748492
3026,LOCAL0,static,macro,primary_measurement_valid,1500,0.07977724002121385,0.10834579640868908,6.1101788121048735,-5.875132324606034,0.09867977950968207,0.4719815427734525
3026,LOCAL3,static,T0,primary_measurement_valid,375,0.1928875120402582,0.2872453211051041,12.909876817392947,-7.468468617087004,0.35096371371867086,0.7654311070656502
3026,LOCAL3,static,T1,primary_measurement_valid,375,0.07658230422019638,0.09275543671744384,9.244371377889088,-6.68954875008904,0.07740833450514395,0.5633903743315508
3026,LOCAL3,static,T2,primary_measurement_valid,375,0.020500274270939357,0.04085660897172582,2.760336406323982,-5.849918409634403,0.025837921050589685,0.42794697917851865
3026,LOCAL3,static,T3,primary_measurement_valid,375,0.011666535772391403,0.028992450766154615,0.9990808322325474,-2.462193552787076,0.006945442596128837,0.2962257535684243
3026,LOCAL3,static,macro,primary_measurement_valid,1500,0.07540915657594634,0.1124624543901071,6.478416358459642,-5.617532332399381,0.11528885296763333,0.513248553536036
4026,GAP0,static,T0,primary_measurement_valid,375,0.0734919494424724,0.10009220769975284,14.983126676422152,-10.746107229285984,0.06325881495748908,0.3798129480031859
4026,GAP0,static,T1,primary_measurement_valid,375,1.1452410981237646,0.3892926873888152,5.528103260275003,-5.197738408602693,-0.3856851031347437,0.4679503925361247
4026,GAP0,static,T2,primary_measurement_valid,375,0.004043507518403465,0.021939774703750487,2.232704967659304,-6.547366754594918,-0.004476886005083447,0.2777992945727614
4026,GAP0,static,T3,primary_measurement_valid,375,0.0017712932625951186,0.00193036471642228,0.9120727348646783,-2.6456677438769183,-0.043369983217539376,0.16862886384280742
4026,GAP0,static,macro,primary_measurement_valid,1500,0.3061369620868089,0.1283137586271852,5.914001909805284,-6.284220034090128,-0.09256828934996936,0.3235478747387199
4026,GAP3,static,T0,primary_measurement_valid,375,0.25543062340543815,0.21963955802118393,13.938565431358807,-8.372694137928095,0.14534077120352418,0.47675139378768916
4026,GAP3,static,T1,primary_measurement_valid,375,0.7001961332655248,0.28157168726088827,7.1140151661177455,-5.503728511997718,-0.15838860152360157,0.49735009671179886
4026,GAP3,static,T2,primary_measurement_valid,375,0.00527295667501873,0.034990343587467866,2.1972649151411083,-6.465651515596632,0.021494006360545326,0.27531254977813174
4026,GAP3,static,T3,primary_measurement_valid,375,0.001934217432534974,0.0037912341902843275,0.9146884028099644,-2.636418780599556,-0.03949388175576862,0.1969250311141789
4026,GAP3,static,macro,primary_measurement_valid,1500,0.24070848269462913,0.1349982057649561,6.041133478856906,-5.7446232365305,-0.007761926428825172,0.36158476784794963
4026,LOCAL0,static,T0,primary_measurement_valid,375,0.23123551001837073,0.3033478860402725,13.544501622788246,-6.373455910571524,0.3531467803891244,0.7636709523267721
4026,LOCAL0,static,T1,primary_measurement_valid,375,0.03542381924719627,0.07917984266082174,8.055546190748341,-8.116801854180226,0.0765307690460495,0.5638750711116168
4026,LOCAL0,static,T2,primary_measurement_valid,375,0.013434614800529921,0.01321521399538596,2.5047777011264802,-6.353614626325034,-0.02873327041184992,0.3736295369211514
4026,LOCAL0,static,T3,primary_measurement_valid,375,0.00279947620905186,0.017350094120009252,0.9303203286985346,-2.5724546511129236,-0.011077538652699337,0.24041462284757253
4026,LOCAL0,static,macro,primary_measurement_valid,1500,0.0707233550687872,0.10327325920412236,6.258786460840401,-5.854081760547427,0.09746668509265616,0.4853975458017782
4026,LOCAL3,static,T0,primary_measurement_valid,375,0.23087336344119086,0.30903252450126345,13.362323946457291,-6.393104276806874,0.36474041388503353,0.7641342587325065
4026,LOCAL3,static,T1,primary_measurement_valid,375,0.04288647148143584,0.07953724666398183,8.353222273163428,-7.812848691614704,0.07319335145622274,0.5888187507111162
4026,LOCAL3,static,T2,primary_measurement_valid,375,0.004432468655710011,0.016148806529957992,2.406298107089816,-6.425759284954617,-0.014816978626865707,0.3969029468653999
4026,LOCAL3,static,T3,primary_measurement_valid,375,0.004568677634471218,0.028291737391630767,0.9341855580124977,-2.529586604966106,0.010457012767273288,0.2809096757827787
4026,LOCAL3,static,macro,primary_measurement_valid,1500,0.07069024530320198,0.1082525787717085,6.264007471180759,-5.790324714585575,0.10839344987041596,0.5076914080229503
5026,GAP0,static,T0,primary_measurement_valid,375,0.07452180251265327,0.09094898551015605,15.856924268445528,-10.13372320027519,0.050966253709192055,0.3989307088405962
5026,GAP0,static,T1,primary_measurement_valid,375,0.07478884692535387,0.0676285273897635,8.863571228973075,-7.511652360600463,0.02072464861179757,0.3776013198316077
5026,GAP0,static,T2,primary_measurement_valid,375,0.008115850875486837,0.020231613977951247,2.4415091100907147,-6.353896814800275,-0.009385413302355872,0.25709432244851516
5026,GAP0,static,T3,primary_measurement_valid,375,0.0012973511321048698,0.0050938979831270164,0.9067758312744758,-2.6396878487740083,-0.03636370664524757,0.11409774229706142
5026,GAP0,static,macro,primary_measurement_valid,1500,0.03968096286139971,0.04597575621524946,7.017195109695948,-6.659740056112485,0.006485445593346545,0.28693102335444515
5026,GAP3,static,T0,primary_measurement_valid,375,0.08231330207831188,0.10398713633132241,15.488828025813259,-10.129046104298824,0.06930311438180459,0.3929978382068495
5026,GAP3,static,T1,primary_measurement_valid,375,0.03915705137161855,0.03193994643797628,8.73881427023712,-8.263207231807957,-0.023371400649200957,0.29924724086926846
5026,GAP3,static,T2,primary_measurement_valid,375,0.032462741493831666,0.017840708312114078,2.804885843017745,-6.011983303343922,-0.03414354200000114,0.2859276368187507
5026,GAP3,static,T3,primary_measurement_valid,375,0.001762003399281012,0.0044498474937809925,0.9468972507134412,-2.6018622255553625,-0.03682880609923034,0.11109307720406647
5026,GAP3,static,macro,primary_measurement_valid,1500,0.038923774585760774,0.03955440964379844,6.99485634744539,-6.751524716251517,-0.006260158591656961,0.2723164482747338
5026,LOCAL0,static,T0,primary_measurement_valid,375,0.1789792822222586,0.2505728878321182,14.059666091504864,-7.367179668947727,0.2923525178425366,0.7660650813516897
5026,LOCAL0,static,T1,primary_measurement_valid,375,0.06299163960310375,0.09660418751510871,8.976956760023771,-6.889367826151826,0.09678533712565529,0.5521215155307772
5026,LOCAL0,static,T2,primary_measurement_valid,375,0.010026534129402935,0.02579707349608627,2.6810721150156134,-6.064372537069577,0.0035513997865279645,0.3966737967914438
5026,LOCAL0,static,T3,primary_measurement_valid,375,0.003012134997557288,0.0191451267061878,0.9465827965854384,-2.5497935714791615,-0.006946265677928887,0.2648910151832417
5026,LOCAL0,static,macro,primary_measurement_valid,1500,0.06375239773808064,0.09802981888737523,6.6660694407824215,-5.717678400912073,0.09643574726919774,0.4949378522142881
5026,LOCAL3,static,T0,primary_measurement_valid,375,0.1743026762977764,0.2581384873955239,13.968132158794717,-7.242405794936661,0.31316165679870045,0.7735269086357948
5026,LOCAL3,static,T1,primary_measurement_valid,375,0.04790950441931668,0.07549781627544108,8.678301897791165,-7.558713511052476,0.06284301524385105,0.5514422573671636
5026,LOCAL3,static,T2,primary_measurement_valid,375,0.02771409839054756,0.03947776879829206,3.0187367475751343,-5.603895951976877,0.018779292609299114,0.43450039822505404
5026,LOCAL3,static,T3,primary_measurement_valid,375,0.00451124828064094,0.0292106778932682,0.9248017466555085,-2.5356947412552917,0.012151383506808111,0.29699319018052106
5026,LOCAL3,static,macro,primary_measurement_valid,1500,0.06360938184707039,0.10058118759063131,6.647493137704131,-5.735177499805326,0.10173383703966468,0.5141156886021334
6026,GAP0,static,T0,primary_measurement_valid,375,0.12616525286059696,0.14641029464427138,15.404855886940055,-9.00009912791163,0.12216026027070603,0.46170576857435436
6026,GAP0,static,T1,primary_measurement_valid,375,0.3792008899650559,0.42806891082206544,3.6022364671819282,-6.442579079241491,0.4477011094341594,0.3838163613607919
6026,GAP0,static,T2,primary_measurement_valid,375,0.0044525161487756915,0.034428510625840354,2.161172842762665,-6.506787176878327,0.020639164501309315,0.21853225622937764
6026,GAP0,static,T3,primary_measurement_valid,375,0.005649054600749223,0.010004412048050769,1.0113292228896806,-2.517630333155226,-0.026806091633091222,0.20445046105646075
6026,GAP0,static,macro,primary_measurement_valid,1500,0.12886692839379446,0.154728032035057,5.544898604943582,-6.116773929296668,0.14092361064327089,0.3171262118052462
6026,GAP3,static,T0,primary_measurement_valid,375,0.2208988839015838,0.24151521762052072,14.41737413751579,-7.268439172177883,0.2331113989032335,0.44229696211173064
6026,GAP3,static,T1,primary_measurement_valid,375,0.22852491720692122,0.13932247346950372,9.257014144753995,-5.859049945025034,0.025940369331202473,0.3949118215951758
6026,GAP3,static,T2,primary_measurement_valid,375,0.029108537219605282,0.10270005885668292,1.8116426479102596,-6.2434419326190245,0.13599712770913797,0.2768365001706679
6026,GAP3,static,T3,primary_measurement_valid,375,0.0029986521508294207,0.007808604911036303,0.9915843847634719,-2.5452023926081773,-0.029453904187811464,0.18562693057383864
6026,GAP3,static,macro,primary_measurement_valid,1500,0.12038274761973491,0.12283658871443591,6.619403828735878,-5.47903336060753,0.09139874793894062,0.32491805361285325
6026,LOCAL0,static,T0,primary_measurement_valid,375,0.23113630213830635,0.310079952165627,13.204815443002289,-6.520665810576419,0.36566745226273667,0.7499749687108885
6026,LOCAL0,static,T1,primary_measurement_valid,375,0.07112664038901216,0.10418509343119055,8.91702743468727,-6.816153835724037,0.1045189301143793,0.5098980543861645
6026,LOCAL0,static,T2,primary_measurement_valid,375,0.25633735036685884,0.11470408454950447,4.011465021165916,-3.9358591129073925,-0.04294231006236515,0.3451389236545682
6026,LOCAL0,static,T3,primary_measurement_valid,375,0.011593072070949196,0.04110204035331772,1.049159025132138,-2.368949256509381,0.034163756094562125,0.23694722021545267
6026,LOCAL0,static,macro,primary_measurement_valid,1500,0.14254834124128163,0.14251779262490993,6.795616730996904,-4.910407003929308,0.11535195710232823,0.4604897917417685
6026,LOCAL3,static,T0,primary_measurement_valid,375,0.27874807679768826,0.3154139437869347,13.742160382196298,-5.830816893474943,0.33340414145413644,0.7642277847309136
6026,LOCAL3,static,T1,primary_measurement_valid,375,0.0735817506912259,0.12539354649077114,8.601725038596797,-6.758972547959044,0.1450274819973082,0.5391978609625668
6026,LOCAL3,static,T2,primary_measurement_valid,375,0.18901218820134114,0.11635049792315212,3.887147344435342,-4.045396894564812,0.026771962184618303,0.3933487313687564
6026,LOCAL3,static,T3,primary_measurement_valid,375,0.09862007503801923,0.10618664341226533,1.1467114464651886,-2.039394859903477,0.08674126282322248,0.3052771820046189
6026,LOCAL3,static,macro,primary_measurement_valid,1500,0.15999052268206865,0.16583615790328082,6.844436052923406,-4.668645298975569,0.14798621211482135,0.5005128897667139
2026,GAP0,delta,T0_to_T1,primary_measurement_valid,375,0.01549469837836831,-0.0028500669844499743,-11.201914354018221,-0.14249916884126332,-0.021226477774162422,0.029987939469791784
2026,GAP0,delta,T1_to_T2,primary_measurement_valid,375,0.24632145938755462,0.07262299833922738,-8.438023985793302,-0.47560532471089056,-0.10184066135104719,0.15682603254067584
2026,GAP0,delta,T2_to_T3,primary_measurement_valid,375,0.045385908796624415,-0.007109430833618505,-5.923605187272449,-0.4727219303187497,-0.05990264850919469,0.03665286153145978
2026,GAP0,delta,macro,primary_measurement_valid,1125,0.10240068885418245,0.020887833507052964,-8.521181175694657,-0.36360880795696787,-0.0609899292114681,0.0744889445139758
2026,GAP3,delta,T0_to_T1,primary_measurement_valid,375,0.017296159454672767,0.004400676710056711,-11.194035105617793,-0.21458101089574166,-0.00856656379402998,0.0716463761520082
2026,GAP3,delta,T1_to_T2,primary_measurement_valid,375,0.16373424603619868,0.09580497162286429,-7.853200092213174,-0.08982084697112282,0.0278484052281619,0.21795903970872682
2026,GAP3,delta,T2_to_T3,primary_measurement_valid,375,0.04221677396531889,-0.004062598580149711,-5.832264357688678,-0.39787178824987274,-0.0505529861052767,0.07328615314597793
2026,GAP3,delta,macro,primary_measurement_valid,1125,0.07441572648539678,0.03204768325092377,-8.293166518506549,-0.23409121537224573,-0.010423714890381594,0.12096385633557098
2026,LOCAL0,delta,T0_to_T1,primary_measurement_valid,375,0.08908721113766925,0.06377676746195432,-10.150864872004277,0.1737906029474631,0.038419254363070476,0.39405051769257027
2026,LOCAL0,delta,T1_to_T2,primary_measurement_valid,375,0.11798152688747184,0.1328883206685559,-7.588765047998545,-0.1437818271651901,0.14772518038497384,0.3543415633177836
2026,LOCAL0,delta,T2_to_T3,primary_measurement_valid,375,0.05222894595846946,0.020276125391118408,-5.787860456294452,-0.48519889733857957,-0.011990505050616607,0.17127523040163842
2026,LOCAL0,delta,macro,primary_measurement_valid,1125,0.08643256132787018,0.07231373784054289,-7.842496792099092,-0.15173004051876884,0.05805130989914257,0.3065557704706641
2026,LOCAL3,delta,T0_to_T1,primary_measurement_valid,375,0.09438183389749878,0.0752755059454824,-9.891020544876676,0.3068270181231774,0.056022463339032935,0.4266382978723405
2026,LOCAL3,delta,T1_to_T2,primary_measurement_valid,375,0.18279816465965978,0.18315846155191112,-7.111521420216381,-0.09815544581899632,0.18348616655204408,0.3960907953123222
2026,LOCAL3,delta,T2_to_T3,primary_measurement_valid,375,0.048084637361743794,0.025336785939890687,-5.682202853644776,-0.40693163481469824,0.002368200178744506,0.19766662874047106
2026,LOCAL3,delta,macro,primary_measurement_valid,1125,0.10842154530630078,0.0945902511457614,-7.561581606245944,-0.06608668750350571,0.08062561002327384,0.34013190730837795
3026,GAP0,delta,T0_to_T1,primary_measurement_valid,375,0.024040832528485247,-0.0064648357208381664,-11.16601331096598,-0.0667345115058547,-0.03697744441437534,0.04332870633746729
3026,GAP0,delta,T1_to_T2,primary_measurement_valid,375,0.07856585489683711,0.08406571259741002,-7.880205809501862,-0.016033796093073722,0.08956470062999,0.12935282739788373
3026,GAP0,delta,T2_to_T3,primary_measurement_valid,375,0.04182814524811488,-0.007949685565015241,-5.997692232649241,-0.5422611775052745,-0.05811947842794085,0.0358580043235863
3026,GAP0,delta,macro,primary_measurement_valid,1125,0.048144944224479076,0.02321706377051887,-8.347970451039027,-0.20834316170140096,-0.001844074070775396,0.06951317935297911
3026,GAP3,delta,T0_to_T1,primary_measurement_valid,375,0.015653394480221537,0.0030005580208909374,-11.044618707951697,-0.04972412576119268,-0.009656131630072728,0.10511298213676186
3026,GAP3,delta,T1_to_T2,primary_measurement_valid,375,0.11894551643476373,0.11147873568784195,-7.677399229951703,-0.048594242273602144,0.10400396671381418,0.17139970417567413
3026,GAP3,delta,T2_to_T3,primary_measurement_valid,375,0.039778942976905804,-0.010265727011357563,-5.698453557197123,-0.23048714973118467,-0.06038121121202056,0.013426783479349187
3026,GAP3,delta,macro,primary_measurement_valid,1125,0.05812595129729703,0.03473785556579178,-8.140157165033509,-0.1096018392553265,0.011322207957240297,0.09664648993059505
3026,LOCAL0,delta,T0_to_T1,primary_measurement_valid,375,0.06122786162102556,0.03146962293221056,-10.312690651484138,0.36824751872268047,0.0015000519069059415,0.27959244510183184
3026,LOCAL0,delta,T1_to_T2,primary_measurement_valid,375,0.10177470141471012,0.08228128762711642,-8.122043263851682,-0.24255025514397904,0.06258885955673232,0.31560518830356127
3026,LOCAL0,delta,T2_to_T3,primary_measurement_valid,375,0.05833032512987358,0.028108523930541186,-5.7150014559089986,-0.4547320032657299,-0.002388914599149583,0.19012811468881557
3026,LOCAL0,delta,macro,primary_measurement_valid,1125,0.07377762938853642,0.047286478163289396,-8.049911790414939,-0.10967824656234282,0.020566665621496227,0.26177524936473623
3026,LOCAL3,delta,T0_to_T1,primary_measurement_valid,375,0.05912045806836824,0.036787197360120975,-10.475653927292658,0.14664211353466255,0.014420424391698328,0.3210749800887473
3026,LOCAL3,delta,T1_to_T2,primary_measurement_valid,375,0.1112968536746034,0.10593011068273421,-8.096741647606862,-0.4202964066068652,0.09996579309269615,0.3698027079303675
3026,LOCAL3,delta,T2_to_T3,primary_measurement_valid,375,0.06265084786764157,0.027622301115012207,-5.740181238043871,-0.47728015101890375,-0.00770989595644922,0.2097046307884856
3026,LOCAL3,delta,macro,primary_measurement_valid,1125,0.07768938653687107,0.05677986971928913,-8.10419227098113,-0.2503114813637021,0.03555877384264842,0.3001941062692001
4026,GAP0,delta,T0_to_T1,primary_measurement_valid,375,0.049249937877732665,0.03026178676520475,-10.714080606539115,-0.019822437574399675,0.011273023301701546,0.14147502560018205
4026,GAP0,delta,T1_to_T2,primary_measurement_valid,375,0.08532379691164303,0.06868472957125243,-8.003598971902292,-0.007366506213637232,0.05204547865993814,0.21755421549664353
4026,GAP0,delta,T2_to_T3,primary_measurement_valid,375,0.04269231263926182,-0.0011943071325172382,-5.753892435719179,-0.3350242187978774,-0.045230543373275145,0.08283900329957902
4026,GAP0,delta,macro,primary_measurement_valid,1125,0.05908868247621251,0.03258406973464665,-8.157190671386862,-0.12073772086197143,0.006029319529454846,0.14728941479880153
4026,GAP3,delta,T0_to_T1,primary_measurement_valid,375,0.03982123150598853,0.024697568468490867,-10.825206609042,-0.06958632588871312,0.00956635913024484,0.14804050517692569
4026,GAP3,delta,T1_to_T2,primary_measurement_valid,375,0.09151179332121034,0.08519373068186031,-7.851590112263259,0.0028967868612836205,0.07887563965587896,0.25324132438275115
4026,GAP3,delta,T2_to_T3,primary_measurement_valid,375,0.04286460138245597,-0.0006458448590698358,-5.735090961343087,-0.3191912439034451,-0.044292100219938124,0.09179337808624416
4026,GAP3,delta,macro,primary_measurement_valid,1125,0.05806587540321828,0.03641515143042711,-8.137295894216114,-0.12862692764362485,0.014716632855395225,0.16435840254864034
4026,LOCAL0,delta,T0_to_T1,primary_measurement_valid,375,0.08797081554997181,0.06252857681936501,-10.299978452247126,0.03844205000142377,0.037084035059927634,0.3661019456138355
4026,LOCAL0,delta,T1_to_T2,primary_measurement_valid,375,0.11481993918100833,0.09714323771252702,-8.355880489770428,-0.6039915390544868,0.07823245860255634,0.3250854477187393
4026,LOCAL0,delta,T2_to_T3,primary_measurement_valid,375,0.05362454211724144,0.030533159116867582,-5.585795140142775,-0.3386487930297861,0.007288904781299288,0.2654854932301741
4026,LOCAL0,delta,macro,primary_measurement_valid,1125,0.08547176561607385,0.06340165788291986,-8.08055136072011,-0.3013994273609497,0.04086846614792775,0.318890962187583
4026,LOCAL3,delta,T0_to_T1,primary_measurement_valid,375,0.06319501881188977,0.06604746414404995,-10.077661061541926,0.22195320516379038,0.0688231363654569,0.41483445215610426
4026,LOCAL3,delta,T1_to_T2,primary_measurement_valid,375,0.13541910599729784,0.12209961163104274,-8.212295948097873,-0.6746813400126853,0.10724026813520637,0.3659590397087268
4026,LOCAL3,delta,T2_to_T3,primary_measurement_valid,375,0.053292683845835284,0.030213031613145792,-5.666854822581992,-0.41797581604123524,0.006900500929680531,0.2986767550347025
4026,LOCAL3,delta,macro,primary_measurement_valid,1125,0.08396893621834096,0.07278670246274617,-7.98560394407393,-0.2902346502967101,0.060987968476781264,0.3598234156331778
5026,GAP0,delta,T0_to_T1,primary_measurement_valid,375,0.030943924441821823,0.006742073019875727,-10.757730652060122,0.19590256000377484,-0.01751958739898951,0.13725611559904427
5026,GAP0,delta,T1_to_T2,primary_measurement_valid,375,0.09745185537567416,0.09695702918207234,-7.681933331818813,0.07155439725273578,0.09644488276744934,0.18851405165547847
5026,GAP0,delta,T2_to_T3,primary_measurement_valid,375,0.03869981755146819,-0.007966448071305912,-5.875612161653437,-0.4200903810509575,-0.054867954397588736,0.07805597906474003
5026,GAP0,delta,macro,primary_measurement_valid,1125,0.05569853245632139,0.031910884710214055,-8.105092048510791,-0.05087780793148228,0.00801911365695703,0.13460871543975425
5026,GAP3,delta,T0_to_T1,primary_measurement_valid,375,0.025084716593304753,0.007636275163052868,-11.1647686158191,-0.22099665130002177,-0.009888279064276917,0.07985208783706907
5026,GAP3,delta,T1_to_T2,primary_measurement_valid,375,0.10569971327402986,0.11344609462419983,-7.7395385758739,-0.12762524658267924,0.12113737567447525,0.2619588121515531
5026,GAP3,delta,T2_to_T3,primary_measurement_valid,375,0.03453721014649604,0.0019202328173328427,-5.785539205493499,-0.38352813750356624,-0.030892819165890373,0.11179770167254523
5026,GAP3,delta,macro,primary_measurement_valid,1125,0.05510721333794355,0.04100086753486185,-8.229948799062166,-0.24405001179542243,0.02678542581476932,0.15120286722038911
5026,LOCAL0,delta,T0_to_T1,primary_measurement_valid,375,0.05188158954779265,0.04847877275017481,-10.353989008500648,0.13937251792193092,0.045045683989239915,0.3573878712026397
5026,LOCAL0,delta,T1_to_T2,primary_measurement_valid,375,0.1277256678456058,0.1132307812416237,-7.987428500165939,-0.37366649952279446,0.09826356075408316,0.3391284560245762
5026,LOCAL0,delta,T2_to_T3,primary_measurement_valid,375,0.06120599061547281,0.01587947741664541,-5.5201077226105895,-0.19364972793775853,-0.029497023208494788,0.18278029354875414
5026,LOCAL0,delta,macro,primary_measurement_valid,1125,0.08027108266962375,0.05919634380281464,-7.953841743759059,-0.14264790317954068,0.037937407178276095,0.29309887359199
5026,LOCAL3,delta,T0_to_T1,primary_measurement_valid,375,0.1278643787255156,0.060603665073799,-10.523784190238837,-0.16413579073037726,-0.0066990334543803876,0.3270845374900444
5026,LOCAL3,delta,T1_to_T2,primary_measurement_valid,375,0.1967471476314076,0.15596109922344314,-7.341527380967857,-0.09464603477604866,0.115144747815761,0.371937876891569
5026,LOCAL3,delta,T2_to_T3,primary_measurement_valid,375,0.05787455923786792,0.011186334164259452,-5.728178751383377,-0.3763195687227202,-0.03569066422298217,0.1473052679485721
5026,LOCAL3,delta,macro,primary_measurement_valid,1125,0.12749536186493038,0.07591703282050054,-7.864496774196691,-0.2117004647430487,0.02425168337946615,0.28210922744339517
6026,GAP0,delta,T0_to_T1,primary_measurement_valid,375,0.02309784651895867,0.0026615612056749257,-10.830271850833627,0.16836118304507514,-0.017818898464317057,0.07607054272385937
6026,GAP0,delta,T1_to_T2,primary_measurement_valid,375,0.06918807603192359,0.08299543698513737,-7.779685406416732,0.09367594691788876,0.09677311294487123,0.2785431789737171
6026,GAP0,delta,T2_to_T3,primary_measurement_valid,375,0.03427267224422786,-0.003668650008660026,-5.844005595224049,-0.4117452346661153,-0.0418359596262301,0.043315280464216635
